,,,,,,,,,,,,,,,,,
23.689,-0.862319730568998,0.0175484556425465,5.71403021863342,1410,0.694818970633268,-0.151086548416381,0.687766577567363,0.146207344948968,5.78939395761572,3.92621214456246,0.294769808275419,1.23674797633594,-0.0123850672497654,-0.021257398986707,0.294769808275419,0.04502503171165,4.26473448435491
23.69,-0.862086943781833,0.0176339717751249,5.70976516565973,1410,0.694808322894916,-0.151117090700814,0.687760932548801,0.146252928154206,5.78909687924003,3.92582594267406,0.295103070975956,1.23674916261291,-0.0124253797221743,-0.0211952492531378,0.295103070975956,0.045382325822763,4.26299889648659
23.691,-0.861853537844087,0.0177191961882093,5.70550185191695,1410,0.69479772695237,-0.151147260708248,0.687755395554689,0.146298120588157,5.78879980086435,3.92543974078567,0.295435368113994,1.23675034528413,-0.0124650430823001,-0.0211333858916645,0.295435368113994,0.0457398726271631,4.26126323517879
23.692,-0.861619432962648,0.0178041493054441,5.70124027757034,1410,0.694787182591132,-0.151177058544865,0.687749966890554,0.146342922339421,5.78850272248866,3.92505353889727,0.295766717890534,1.23675152425469,-0.0125040773439015,-0.0210718896502756,0.295766717890534,0.0460979893474469,4.25952750667859
23.693,-0.861384585070774,0.0178888594104539,5.69698044278955,1410,0.694776689534913,-0.151206484477662,0.68774464694213,0.146387333240481,5.78820564411297,3.92466733700888,0.296097120157813,1.23675269941897,-0.012542510053781,-0.0210108055418259,0.296097120157813,0.046457010438741,4.2577917172405
23.694,-0.861149069828087,0.0179733605773145,5.69272234774458,1410,0.694766247456495,-0.151235538933512,0.68773943616898,0.146431352847278,5.78790856573728,3.92428113512048,0.296426562339269,1.23675387066484,-0.0125803742121276,-0.020950058860648,0.296426562339269,0.0468172683134455,4.25605587290823
23.695,-0.860913100467585,0.0180576907392704,5.68846599260256,1410,0.694755855981843,-0.151264222487166,0.687734335096786,0.146474980468582,5.78761148736159,3.92389493323209,0.296755049125421,1.23675503787741,-0.0126177063745322,-0.0208894373348777,0.296755049125421,0.0471790233436347,4.25431997868386
23.696,-0.860676879708853,0.0181421231686501,5.68421137752599,1410,0.694745514689138,-0.151292535832134,0.687729344305919,0.146518215254479,5.78731440898591,3.92350873134369,0.297082574840335,1.23675620094218,-0.0126547782206083,-0.0208287391950834,0.297082574840335,0.0475424454530081,4.25258403766074
23.697,-0.860440586179391,0.0182268763583985,5.67995850267322,1410,0.694735223170599,-0.151320479703481,0.687724464378889,0.146561056229744,5.78701733061022,3.9231225294553,0.297409053933922,1.23675735974765,-0.0126918065414732,-0.0207677868128733,0.297409053933922,0.0479075877958239,4.25084804921915
23.698,-0.860204373137007,0.0183121296024425,5.67570736819927,1410,0.694724981091423,-0.151348054803294,0.687719695850486,0.146603502325478,5.78672025223453,3.9227363275669,0.297734365581808,1.2367585141874,-0.0127289689210293,-0.0207064280346847,0.297734365581808,0.0482744172545861,4.24911201059185
23.699,-0.859968368141405,0.0183980210087747,5.67145797425625,1410,0.694714788228262,-0.151375261746339,0.687715039173641,0.146645552413246,5.78642317385884,3.92235012567851,0.298058356031667,1.23675966416172,-0.0127664018288709,-0.0206445365432013,0.298058356031667,0.0486428263483509,4.24737591711339
23.7,-0.859732673545128,0.0184846501652454,5.66721032099292,1410,0.694704644501596,-0.151402101013786,0.687710494691098,0.146687205332463,5.78612609548315,3.92196392379011,0.298380848573243,1.23676080957965,-0.0128042033526832,-0.0205820113942767,0.298380848573243,0.0490126486053173,4.24563976265128
23.701,-0.859497367651473,0.0185720815358448,5.66296440855243,1410,0.694694549998578,-0.151428572918125,0.687706062615139,0.146728459913664,5.78582901710747,3.92157772190172,0.298701652540766,1.23676195036256,-0.0128424366461372,-0.0205187758773794,0.298701652540766,0.0493836731275637,4.2439035400358
23.702,-0.859262506392393,0.0186602597399017,5.65872023707002,1410,0.694684504986692,-0.151454677578979,0.687701743014984,0.146769314998042,5.78553193873178,3.92119152001333,0.29902057775118,1.2367630864472,-0.0128810452454095,-0.0204547758470321,0.29902057775118,0.0497556610214288,4.24216724163739
23.703,-0.859028125358533,0.0187489911004739,5.654477806671,1410,0.694674509893116,-0.151480414930974,0.68769753582904,0.146809769469764,5.78523486035609,3.92080531812493,0.299337500491974,1.23676421778737,-0.0129198346277319,-0.0203899776631162,0.299337500491974,0.0501283843583216,4.24043086134905
23.704,-0.858794242046366,0.0188380912596257,5.65023711746795,1410,0.694664565240758,-0.151505784771154,0.687693440908069,0.146849822307571,5.7849377819804,3.92041911623654,0.299652365710037,1.23676534435473,-0.0129586198057052,-0.0203243658644992,0.299652365710037,0.0505016354429357,4.23869439471661
23.705,-0.858560858276794,0.0189273984649518,5.64599816955905,1410,0.694654671597192,-0.15153078679811,0.687689458050326,0.146889472621397,5.78464070360471,3.92003291434814,0.299965180571656,1.23676646613907,-0.0129972385929541,-0.0202579406886541,0.299965180571656,0.0508752312052006,4.23695783877291
23.706,-0.858327962673076,0.0190167746461072,5.64176096302753,1410,0.694644829526403,-0.15155542065118,0.687685587035419,0.146928719681449,5.78434362522903,3.91964671245975,0.300276003931613,1.2367675831474,-0.0130355526552935,-0.0201907155367931,0.300276003931613,0.0512490145091329,4.23522119185242
23.707,-0.858095533118408,0.0191061055913919,5.63752549794314,1410,0.694635039548492,-0.151579685945131,0.687681827653149,0.146967562937761,5.78404654685334,3.91926051057135,0.300584936062053,1.2367686954013,-0.013073447661135,-0.0201227144697795,0.300584936062053,0.0516228544950426,4.23348445340771
23.708,-0.857863539148912,0.0191953003793887,5.6332917743668,1410,0.69462530210718,-0.151603582300086,0.687678179727323,0.147006002031226,5.78374946847765,3.91887430868296,0.300892108848445,1.23676980293127,-0.0131108326870388,-0.0200539697786829,0.300892108848445,0.0519966460859943,4.23174762382766
23.709,-0.857631944219535,0.0192842902180926,5.62905979235697,1410,0.694615617544792,-0.151627109366595,0.687674643134659,0.147044036797207,5.78345239010196,3.91848810679456,0.301197676665068,1.23677090576945,-0.0131476390316003,-0.0199845196919026,0.301197676665068,0.0523703088125147,4.23001070426136
23.71,-0.85740070777338,0.0193730268215047,5.62482955197513,1410,0.694605986084211,-0.151650266845922,0.687671217819039,0.147081667262856,5.78315531172627,3.91810190490617,0.301501808088081,1.23677200394354,-0.0131838185682594,-0.0199144062875711,0.301501808088081,0.0527437851026905,4.2282736964521
23.711,-0.857169787089333,0.0194614804478286,5.62060105329014,1410,0.694596407817206,-0.151673054505752,0.68766790380146,0.147118893639243,5.78285823335059,3.91771570301777,0.301804678553307,1.23677309747184,-0.0132193417616279,-0.0198436736354893,0.301804678553307,0.053117038176356,4.22653660258423
23.712,-0.856939138888712,0.01954963771297,5.61637429638165,1410,0.694586882698409,-0.151695472191598,0.687664701186077,0.147155716309419,5.7825611549749,3.91732950112938,0.302106464020241,1.23677418635953,-0.013254195461373,-0.0197723661868724,0.302106464020241,0.0534900496708879,4.22479942514494
23.713,-0.856708720693349,0.0196374992809389,5.61214928134256,1410,0.694577410544199,-0.151717519834297,0.687661610162826,0.147192135813412,5.78226407659921,3.91694329924098,0.302407335663879,1.23677527059598,-0.0132883805754604,-0.0197005274184869,0.302407335663879,0.0538628171130461,4.22306216680167
23.714,-0.856478491926586,0.0197250775188221,5.60792600827981,1410,0.694567991035727,-0.151739197454003,0.687658631007093,0.14722815283111,5.78196699822352,3.91655709735259,0.302707455581975,1.23677635015377,-0.0133219097105324,-0.019628198738667,0.302707455581975,0.0542353513369752,4.22132483029565
23.715,-0.85624841475505,0.0198123941901739,5.60370447731256,1410,0.694558623725287,-0.151760505161131,0.687655764076943,0.147263768163893,5.78166991984784,3.91617089546419,0.30300697347738,1.23677742499052,-0.0133548048532749,-0.0195554186563622,0.30300697347738,0.0546076739336059,4.21958741835134
23.716,-0.856018454698042,0.0198996362545163,5.59948468856894,1410,0.69454930804533,-0.151781443154733,0.687653009808385,0.14729898271573,5.78137284147215,3.9157846935758,0.30330600938652,1.23677849505224,-0.0133872531603992,-0.0194822221854098,0.30330600938652,0.0549798080549784,4.21784993321492
23.717,-0.855788581100812,0.0199871056679957,5.5952666421846,1410,0.694540043373214,-0.15180201167249,0.68765036867235,0.147333797440035,5.78107576309646,3.91539849168741,0.303604567497319,1.23677956027644,-0.0134195567811005,-0.0194086404506919,0.303604567497319,0.0553517377168054,4.21611237439784
23.718,-0.855558767452525,0.0200749786950306,5.59105033830224,1410,0.694530829117458,-0.151822210921643,0.687647841116818,0.147368213274304,5.78077868472077,3.91501228979901,0.303902571119255,1.23678062059515,-0.0134518922033957,-0.0193347004741619,0.303902571119255,0.05572342178689,4.2143747396571
23.719,-0.855328991509397,0.0201633935356186,5.58683577707034,1410,0.694521664772783,-0.151842041036132,0.687645427530086,0.147402231096374,5.78048160634508,3.91462608791062,0.30419988556987,1.23678167593738,-0.0134843979007409,-0.019260425117589,0.30419988556987,0.0560948024367881,4.21263702566054
23.72,-0.855099235270823,0.0202524524596691,5.58262295864189,1410,0.69451254996313,-0.15186150204316,0.687643128212195,0.147435851689652,5.7801845279694,3.91423988602222,0.304496331088143,1.23678272623144,-0.0135171764809307,-0.0191858331578826,0.304496331088143,0.0564658093410564,4.21089922821964
23.721,-0.854869484834169,0.0203422246519722,5.57841188317326,1410,0.694503484473812,-0.151880593838203,0.687640943353749,0.147469075716417,5.77988744959371,3.91385368413383,0.304791695562165,1.23678377140674,-0.0135502975414834,-0.0191109394709206,0.304791695562165,0.0568363637629816,4.20916134257419
23.722,-0.854639730151643,0.0204326609562416,5.57420255082309,1410,0.694494468273081,-0.151899316168421,0.687638873021854,0.147501903699214,5.77959037121802,3.91346748224543,0.305085752615745,1.23678481139537,-0.0135837124199769,-0.0190357553005722,0.305085752615745,0.0572063851690495,4.20742336382071
23.723,-0.854409923317226,0.0205235749459518,5.56999496175043,1410,0.694485501497831,-0.151917668646439,0.687636917170348,0.14753433602656,5.77929329284233,3.91308128035704,0.305378331047672,1.23678584613328,-0.0136172352533778,-0.0189603299551003,0.305378331047672,0.0575758213112467,4.20568528864345
23.724,-0.854179880053449,0.0206147901427499,5.56578911611177,1410,0.694476584397051,-0.151935650806557,0.687635075680378,0.147566372972418,5.77899621446664,3.91269507846864,0.305669297814972,1.2367868755612,-0.0136506901478373,-0.0188848492573682,0.305669297814972,0.0579446988092923,4.20394711603268
23.725,-0.853949417500483,0.0207061530019158,5.56158501405797,1410,0.694467717297684,-0.151953262167451,0.687633348392328,0.147598014643727,5.77869913609096,3.91230887658025,0.305958547819586,1.23678789962524,-0.0136839240651209,-0.0188094977334726,0.305958547819586,0.0583131353541052,4.20220884724187
23.726,-0.853718396930123,0.0207975337351132,5.55738265573186,1410,0.694458900569072,-0.151970502289307,0.687631735136414,0.14762926094652,5.77840205771527,3.91192267469185,0.306245999622789,1.23678891827733,-0.0137168075646943,-0.0187344158710169,0.306245999622789,0.0586813273801206,4.20047048537689
23.727,-0.853486720555466,0.0208888263022146,5.55318204126647,1410,0.694450134593011,-0.151987370823501,0.687630235758254,0.147660111556768,5.77810497933958,3.91153647280346,0.306531594060827,1.23678993147536,-0.0137492347264556,-0.018659703286436,0.306531594060827,0.0590495310005803,4.19873203497516
23.728,-0.853254327672532,0.0209799477042013,5.54898317078505,1410,0.694441419738083,-0.152003867552258,0.68762885013965,0.14769056590363,5.77780790096389,3.91115027091506,0.306815292280014,1.23679093918188,-0.0137811223928095,-0.0185854225620545,0.306815292280014,0.05941804458396,4.19699350164879
23.729,-0.853021190370625,0.0210708367146824,5.54478604440391,1410,0.69443275633836,-0.152019992418774,0.687627578214772,0.147720623163428,5.7775108225882,3.91076406902667,0.307097073499883,1.23679194136035,-0.0138124088659944,-0.0185116035165258,0.307097073499883,0.0597871929456657,4.19525489176831
23.73,-0.852787397598644,0.0211614521771135,5.54059066223572,1410,0.694424144676267,-0.152035745548325,0.687626419982023,0.147750282263377,5.77721374421252,3.91037786713827,0.307376935576376,1.23679293797129,-0.0138430521865663,-0.0184381591213862,0.307376935576376,0.0601573068551738,4.1935162120896
23.731,-0.852553173134457,0.0212517709570343,5.53639702439194,1410,0.694415584963812,-0.152051127251606,0.687625375512331,0.147779541927858,5.77691666583683,3.90999166524988,0.307654919473618,1.23679392896988,-0.0138730281115398,-0.0183648675025945,0.307654919473618,0.0605286518464109,4.19177746863155
23.732,-0.852318727644547,0.0213417856495712,5.53220513098559,1410,0.694407077319862,-0.152066138006875,0.687624444954586,0.147808400778369,5.77661958746114,3.90960546336149,0.307931105199991,1.23679491430424,-0.013902327902176,-0.0182915198345535,0.307931105199991,0.0609014215742722,4.19003866650414
23.733,-0.852084245254847,0.0214315022066661,5.52801498213321,1410,0.694398621755038,-0.152080778441518,0.687623628537988,0.147836857412411,5.77632250908545,3.90921926147309,0.308205604395825,1.23679589391431,-0.0139309560181206,-0.0182179337356526,0.308205604395825,0.0612757405858024,4.18829980990474
23.734,-0.851849882452986,0.0215210955759486,5.5238265779557,1410,0.694390218161392,-0.15209504931041,0.687622926571844,0.147864910475106,5.77602543070976,3.9088330595847,0.308478536927079,1.23679686773192,-0.0139590858215755,-0.0181439543387284,0.308478536927079,0.0616516652614652,4.18656090176839
23.735,-0.851615768030324,0.0216108592397224,5.51963991857821,1410,0.694381866361312,-0.152108951426722,0.687622339406558,0.147892558681961,5.77572835233408,3.9084468576963,0.308749938517162,1.23679783568338,-0.0139870092026336,-0.0180694543936638,0.308749938517162,0.062029153498242,4.18482194176951
23.736,-0.851382003876919,0.0217009642020893,5.51545500412803,1410,0.694373566181161,-0.15212248557542,0.687621867379095,0.147919800815508,5.77543127395839,3.90806065580791,0.309019789580051,1.23679879769436,-0.0140148956551287,-0.0179943335477935,0.309019789580051,0.0624080892802679,4.18308292733055
23.737,-0.851148666422294,0.0217915462969856,5.51127183473089,1410,0.694365317496551,-0.152135652455903,0.68762151077872,0.147946635730999,5.7751341955827,3.90767445391951,0.309288032224371,1.23679975369552,-0.0140428796475618,-0.0179185169484294,0.309288032224371,0.0627883013972444,4.181343854343
23.738,-0.85091580859131,0.0218827079653961,5.5070904105075,1410,0.694357120268347,-0.15214845263663,0.687621269820153,0.147973062358825,5.77483711720701,3.90728825203112,0.309554577654128,1.23680070362728,-0.0140710624484693,-0.0178419533215574,0.309554577654128,0.0631695773285286,4.17960471748861
23.739,-0.850683462132739,0.0219745207262533,5.50291073157091,1410,0.694348974570282,-0.152160886520735,0.687621144623456,0.147999079703729,5.77454003883132,3.90690205014272,0.3098193138798,1.2368016474435,-0.0140995146320015,-0.017764612670254,0.3098193138798,0.0635516762766461,4.17786551060858
23.74,-0.850451640189546,0.0220669395347021,5.49873279802446,1410,0.694340880608211,-0.152172954322481,0.687621135200425,0.148024686841961,5.77424296045564,3.90651584825433,0.310082119340242,1.23680258511412,-0.0141281904582293,-0.0176864837234385,0.310082119340242,0.0639343438500614,4.17612622720043
